Event ID (#),Filename,Timestamp (ms),Stage X (um),Stage Y (um),Stage Z (um),Microscope Channel (#),NA Position (#),NAc,Stage Delay (ms),ROI Delay (ms),Denoise (#),Pattern (#),SLM Delay (us),Exposure (ms),Event,Action
0000000386,f0_t0_i0_ch0_c0_r0_z0_m386.tif,1581354570096.14,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,386,00000000070.00,00000000010.00,5,0
0000000387,f0_t0_i0_ch0_c0_r0_z0_m387.tif,1581354570264.31,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,387,00000000070.00,00000000010.00,5,0
0000000388,f0_t0_i0_ch0_c0_r0_z0_m388.tif,1581354570432.51,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,388,00000000070.00,00000000010.00,5,0
0000000389,f0_t0_i0_ch0_c0_r0_z0_m389.tif,1581354570600.69,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,389,00000000070.00,00000000010.00,5,0
0000000390,f0_t0_i0_ch0_c0_r0_z0_m390.tif,1581354570768.88,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,390,00000000070.00,00000000010.00,5,0
0000000391,f0_t0_i0_ch0_c0_r0_z0_m391.tif,1581354570937.07,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,391,00000000070.00,00000000010.00,5,0
0000000392,f0_t0_i0_ch0_c0_r0_z0_m392.tif,1581354571105.27,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,392,00000000070.00,00000000010.00,5,0
0000000393,f0_t0_i0_ch0_c0_r0_z0_m393.tif,1581354571281.93,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,393,00000000070.00,00000000010.00,5,0
0000000394,f0_t0_i0_ch0_c0_r0_z0_m394.tif,1581354571450.13,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,394,00000000070.00,00000000010.00,5,0
0000000395,f0_t0_i0_ch0_c0_r0_z0_m395.tif,1581354571618.37,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,395,00000000070.00,00000000010.00,5,0
0000000396,f0_t0_i0_ch0_c0_r0_z0_m396.tif,1581354571787.51,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,396,00000000070.00,00000000010.00,5,0
0000000397,f0_t0_i0_ch0_c0_r0_z0_m397.tif,1581354571955.73,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,397,00000000070.00,00000000010.00,5,0
0000000398,f0_t0_i0_ch0_c0_r0_z0_m398.tif,1581354572124.42,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,398,00000000070.00,00000000010.00,5,0
0000000399,f0_t0_i0_ch0_c0_r0_z0_m399.tif,1581354572293.05,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,399,00000000070.00,00000000010.00,5,0
0000000400,f0_t0_i0_ch0_c0_r0_z0_m400.tif,1581354572461.25,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,400,00000000070.00,00000000010.00,5,0
0000000401,f0_t0_i0_ch0_c0_r0_z0_m401.tif,1581354572635.41,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,401,00000000070.00,00000000010.00,5,0
0000000402,f0_t0_i0_ch0_c0_r0_z0_m402.tif,1581354572803.59,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,402,00000000070.00,00000000010.00,5,0
0000000403,f0_t0_i0_ch0_c0_r0_z0_m403.tif,1581354572971.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,403,00000000070.00,00000000010.00,5,0
0000000404,f0_t0_i0_ch0_c0_r0_z0_m404.tif,1581354573140.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,404,00000000070.00,00000000010.00,5,0
0000000405,f0_t0_i0_ch0_c0_r0_z0_m405.tif,1581354573308.17,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,405,00000000070.00,00000000010.00,5,0
0000000406,f0_t0_i0_ch0_c0_r0_z0_m406.tif,1581354573476.36,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,406,00000000070.00,00000000010.00,5,0
0000000407,f0_t0_i0_ch0_c0_r0_z0_m407.tif,1581354573644.55,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,407,00000000070.00,00000000010.00,5,0
0000000408,f0_t0_i0_ch0_c0_r0_z0_m408.tif,1581354573813.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,408,00000000070.00,00000000010.00,5,0
0000000409,f0_t0_i0_ch0_c0_r0_z0_m409.tif,1581354573985.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,409,00000000070.00,00000000010.00,5,0
0000000410,f0_t0_i0_ch0_c0_r0_z0_m410.tif,1581354574154.13,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,410,00000000070.00,00000000010.00,5,0
0000000411,f0_t0_i0_ch0_c0_r0_z0_m411.tif,1581354574322.29,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,411,00000000070.00,00000000010.00,5,0
0000000412,f0_t0_i0_ch0_c0_r0_z0_m412.tif,1581354574490.46,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,412,00000000070.00,00000000010.00,5,0
0000000413,f0_t0_i0_ch0_c0_r0_z0_m413.tif,1581354574659.15,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,413,00000000070.00,00000000010.00,5,0
0000000414,f0_t0_i0_ch0_c0_r0_z0_m414.tif,1581354574827.34,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,414,00000000070.00,00000000010.00,5,0
0000000415,f0_t0_i0_ch0_c0_r0_z0_m415.tif,1581354574995.52,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,415,00000000070.00,00000000010.00,5,0
0000000416,f0_t0_i0_ch0_c0_r0_z0_m416.tif,1581354575163.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,416,00000000070.00,00000000010.00,5,0
0000000417,f0_t0_i0_ch0_c0_r0_z0_m417.tif,1581354575336.90,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,417,00000000070.00,00000000010.00,5,0
0000000418,f0_t0_i0_ch0_c0_r0_z0_m418.tif,1581354575505.08,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,418,00000000070.00,00000000010.00,5,0
0000000419,f0_t0_i0_ch0_c0_r0_z0_m419.tif,1581354575673.28,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,419,00000000070.00,00000000010.00,5,0
0000000420,f0_t0_i0_ch0_c0_r0_z0_m420.tif,1581354575841.47,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,420,00000000070.00,00000000010.00,5,0
0000000421,f0_t0_i0_ch0_c0_r0_z0_m421.tif,1581354576010.14,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,421,00000000070.00,00000000010.00,5,0
0000000422,f0_t0_i0_ch0_c0_r0_z0_m422.tif,1581354576178.33,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,422,00000000070.00,00000000010.00,5,0
0000000423,f0_t0_i0_ch0_c0_r0_z0_m423.tif,1581354576346.52,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,423,00000000070.00,00000000010.00,5,0
0000000424,f0_t0_i0_ch0_c0_r0_z0_m424.tif,1581354576514.71,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,424,00000000070.00,00000000010.00,5,0
0000000425,f0_t0_i0_ch0_c0_r0_z0_m425.tif,1581354576686.89,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,425,00000000070.00,00000000010.00,5,0
0000000426,f0_t0_i0_ch0_c0_r0_z0_m426.tif,1581354576855.57,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,426,00000000070.00,00000000010.00,5,0
0000000427,f0_t0_i0_ch0_c0_r0_z0_m427.tif,1581354577023.76,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,427,00000000070.00,00000000010.00,5,0
0000000428,f0_t0_i0_ch0_c0_r0_z0_m428.tif,1581354577191.95,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,428,00000000070.00,00000000010.00,5,0
0000000429,f0_t0_i0_ch0_c0_r0_z0_m429.tif,1581354577360.64,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,429,00000000070.00,00000000010.00,5,0
0000000430,f0_t0_i0_ch0_c0_r0_z0_m430.tif,1581354577528.81,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,430,00000000070.00,00000000010.00,5,0
0000000431,f0_t0_i0_ch0_c0_r0_z0_m431.tif,1581354577697.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,431,00000000070.00,00000000010.00,5,0
0000000432,f0_t0_i0_ch0_c0_r0_z0_m432.tif,1581354577865.25,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,432,00000000070.00,00000000010.00,5,0
0000000433,f0_t0_i0_ch0_c0_r0_z0_m433.tif,1581354578041.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,433,00000000070.00,00000000010.00,5,0
0000000434,f0_t0_i0_ch0_c0_r0_z0_m434.tif,1581354578210.05,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,434,00000000070.00,00000000010.00,5,0
0000000435,f0_t0_i0_ch0_c0_r0_z0_m435.tif,1581354578378.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,435,00000000070.00,00000000010.00,5,0
0000000436,f0_t0_i0_ch0_c0_r0_z0_m436.tif,1581354578546.93,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,436,00000000070.00,00000000010.00,5,0
0000000437,f0_t0_i0_ch0_c0_r0_z0_m437.tif,1581354578715.11,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,437,00000000070.00,00000000010.00,5,0
0000000438,f0_t0_i0_ch0_c0_r0_z0_m438.tif,1581354578883.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,438,00000000070.00,00000000010.00,5,0
0000000439,f0_t0_i0_ch0_c0_r0_z0_m439.tif,1581354579051.50,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,439,00000000070.00,00000000010.00,5,0
0000000440,f0_t0_i0_ch0_c0_r0_z0_m440.tif,1581354579219.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,440,00000000070.00,00000000010.00,5,0
0000000441,f0_t0_i0_ch0_c0_r0_z0_m441.tif,1581354579397.36,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,441,00000000070.00,00000000010.00,5,0
0000000442,f0_t0_i0_ch0_c0_r0_z0_m442.tif,1581354579566.59,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,442,00000000070.00,00000000010.00,5,0
0000000443,f0_t0_i0_ch0_c0_r0_z0_m443.tif,1581354579736.76,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,443,00000000070.00,00000000010.00,5,0
0000000444,f0_t0_i0_ch0_c0_r0_z0_m444.tif,1581354579904.97,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,444,00000000070.00,00000000010.00,5,0
0000000445,f0_t0_i0_ch0_c0_r0_z0_m445.tif,1581354580073.61,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,445,00000000070.00,00000000010.00,5,0
0000000446,f0_t0_i0_ch0_c0_r0_z0_m446.tif,1581354580242.35,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,446,00000000070.00,00000000010.00,5,0
0000000447,f0_t0_i0_ch0_c0_r0_z0_m447.tif,1581354580427.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,447,00000000070.00,00000000010.00,5,0
0000000448,f0_t0_i0_ch0_c0_r0_z0_m448.tif,1581354580596.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,448,00000000070.00,00000000010.00,5,0
0000000449,f0_t0_i0_ch0_c0_r0_z0_m449.tif,1581354580774.35,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,449,00000000070.00,00000000010.00,5,0
0000000450,f0_t0_i0_ch0_c0_r0_z0_m450.tif,1581354580945.03,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,450,00000000070.00,00000000010.00,5,0
0000000451,f0_t0_i0_ch0_c0_r0_z0_m451.tif,1581354581114.19,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,451,00000000070.00,00000000010.00,5,0
0000000452,f0_t0_i0_ch0_c0_r0_z0_m452.tif,1581354581282.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,452,00000000070.00,00000000010.00,5,0
0000000453,f0_t0_i0_ch0_c0_r0_z0_m453.tif,1581354581451.07,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,453,00000000070.00,00000000010.00,5,0
0000000454,f0_t0_i0_ch0_c0_r0_z0_m454.tif,1581354581620.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,454,00000000070.00,00000000010.00,5,0
0000000455,f0_t0_i0_ch0_c0_r0_z0_m455.tif,1581354581790.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,455,00000000070.00,00000000010.00,5,0
0000000456,f0_t0_i0_ch0_c0_r0_z0_m456.tif,1581354581959.65,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,456,00000000070.00,00000000010.00,5,0
0000000457,f0_t0_i0_ch0_c0_r0_z0_m457.tif,1581354582145.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,457,00000000070.00,00000000010.00,5,0
0000000458,f0_t0_i0_ch0_c0_r0_z0_m458.tif,1581354582314.48,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,458,00000000070.00,00000000010.00,5,0
0000000459,f0_t0_i0_ch0_c0_r0_z0_m459.tif,1581354582484.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,459,00000000070.00,00000000010.00,5,0
0000000460,f0_t0_i0_ch0_c0_r0_z0_m460.tif,1581354582653.35,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,460,00000000070.00,00000000010.00,5,0
0000000461,f0_t0_i0_ch0_c0_r0_z0_m461.tif,1581354582821.52,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,461,00000000070.00,00000000010.00,5,0
0000000462,f0_t0_i0_ch0_c0_r0_z0_m462.tif,1581354582989.70,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,462,00000000070.00,00000000010.00,5,0
0000000463,f0_t0_i0_ch0_c0_r0_z0_m463.tif,1581354583157.89,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,463,00000000070.00,00000000010.00,5,0
0000000464,f0_t0_i0_ch0_c0_r0_z0_m464.tif,1581354583326.09,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,464,00000000070.00,00000000010.00,5,0
0000000465,f0_t0_i0_ch0_c0_r0_z0_m465.tif,1581354583496.27,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,465,00000000070.00,00000000010.00,5,0
0000000466,f0_t0_i0_ch0_c0_r0_z0_m466.tif,1581354583665.47,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,466,00000000070.00,00000000010.00,5,0
0000000467,f0_t0_i0_ch0_c0_r0_z0_m467.tif,1581354583833.66,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,467,00000000070.00,00000000010.00,5,0
0000000468,f0_t0_i0_ch0_c0_r0_z0_m468.tif,1581354584006.83,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,468,00000000070.00,00000000010.00,5,0
0000000469,f0_t0_i0_ch0_c0_r0_z0_m469.tif,1581354584176.53,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,469,00000000070.00,00000000010.00,5,0
0000000470,f0_t0_i0_ch0_c0_r0_z0_m470.tif,1581354584346.67,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,470,00000000070.00,00000000010.00,5,0
0000000471,f0_t0_i0_ch0_c0_r0_z0_m471.tif,1581354584514.89,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,471,00000000070.00,00000000010.00,5,0
0000000472,f0_t0_i0_ch0_c0_r0_z0_m472.tif,1581354584683.58,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,472,00000000070.00,00000000010.00,5,0
0000000473,f0_t0_i0_ch0_c0_r0_z0_m473.tif,1581354584858.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,473,00000000070.00,00000000010.00,5,0
0000000474,f0_t0_i0_ch0_c0_r0_z0_m474.tif,1581354585026.94,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,474,00000000070.00,00000000010.00,5,0
0000000475,f0_t0_i0_ch0_c0_r0_z0_m475.tif,1581354585195.13,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,475,00000000070.00,00000000010.00,5,0
0000000476,f0_t0_i0_ch0_c0_r0_z0_m476.tif,1581354585363.31,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,476,00000000070.00,00000000010.00,5,0
0000000477,f0_t0_i0_ch0_c0_r0_z0_m477.tif,1581354585531.50,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,477,00000000070.00,00000000010.00,5,0
0000000478,f0_t0_i0_ch0_c0_r0_z0_m478.tif,1581354585699.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,478,00000000070.00,00000000010.00,5,0
0000000479,f0_t0_i0_ch0_c0_r0_z0_m479.tif,1581354585868.38,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,479,00000000070.00,00000000010.00,5,0
0000000480,f0_t0_i0_ch0_c0_r0_z0_m480.tif,1581354586037.08,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,480,00000000070.00,00000000010.00,5,0
0000000481,f0_t0_i0_ch0_c0_r0_z0_m481.tif,1581354586216.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,481,00000000070.00,00000000010.00,5,0
0000000482,f0_t0_i0_ch0_c0_r0_z0_m482.tif,1581354586384.94,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,482,00000000070.00,00000000010.00,5,0
0000000483,f0_t0_i0_ch0_c0_r0_z0_m483.tif,1581354586557.09,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,483,00000000070.00,00000000010.00,5,0
0000000484,f0_t0_i0_ch0_c0_r0_z0_m484.tif,1581354586726.78,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,484,00000000070.00,00000000010.00,5,0
0000000485,f0_t0_i0_ch0_c0_r0_z0_m485.tif,1581354586894.97,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,485,00000000070.00,00000000010.00,5,0
0000000486,f0_t0_i0_ch0_c0_r0_z0_m486.tif,1581354587063.15,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,486,00000000070.00,00000000010.00,5,0
0000000487,f0_t0_i0_ch0_c0_r0_z0_m487.tif,1581354587231.34,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,487,00000000070.00,00000000010.00,5,0
0000000488,f0_t0_i0_ch0_c0_r0_z0_m488.tif,1581354587399.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,488,00000000070.00,00000000010.00,5,0
0000000489,f0_t0_i0_ch0_c0_r0_z0_m489.tif,1581354587577.21,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,489,00000000070.00,00000000010.00,5,0
0000000490,f0_t0_i0_ch0_c0_r0_z0_m490.tif,1581354587746.38,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,490,00000000070.00,00000000010.00,5,0
0000000491,f0_t0_i0_ch0_c0_r0_z0_m491.tif,1581354587914.60,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,491,00000000070.00,00000000010.00,5,0
0000000492,f0_t0_i0_ch0_c0_r0_z0_m492.tif,1581354588084.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,492,00000000070.00,00000000010.00,5,0
0000000493,f0_t0_i0_ch0_c0_r0_z0_m493.tif,1581354588255.94,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,493,00000000070.00,00000000010.00,5,0
0000000494,f0_t0_i0_ch0_c0_r0_z0_m494.tif,1581354588428.63,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,494,00000000070.00,00000000010.00,5,0
0000000495,f0_t0_i0_ch0_c0_r0_z0_m495.tif,1581354588599.34,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,495,00000000070.00,00000000010.00,5,0
0000000496,f0_t0_i0_ch0_c0_r0_z0_m496.tif,1581354588770.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,496,00000000070.00,00000000010.00,5,0
0000000497,f0_t0_i0_ch0_c0_r0_z0_m497.tif,1581354588946.66,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,497,00000000070.00,00000000010.00,5,0
0000000498,f0_t0_i0_ch0_c0_r0_z0_m498.tif,1581354589115.84,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,498,00000000070.00,00000000010.00,5,0
0000000499,f0_t0_i0_ch0_c0_r0_z0_m499.tif,1581354589284.53,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,499,00000000070.00,00000000010.00,5,0
0000000500,f0_t0_i0_ch0_c0_r0_z0_m500.tif,1581354589453.22,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,500,00000000070.00,00000000010.00,5,0
0000000501,f0_t0_i0_ch0_c0_r0_z0_m501.tif,1581354589621.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,501,00000000070.00,00000000010.00,5,0
0000000502,f0_t0_i0_ch0_c0_r0_z0_m502.tif,1581354589790.60,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,502,00000000070.00,00000000010.00,5,0
0000000503,f0_t0_i0_ch0_c0_r0_z0_m503.tif,1581354589959.27,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,503,00000000070.00,00000000010.00,5,0
0000000504,f0_t0_i0_ch0_c0_r0_z0_m504.tif,1581354590128.47,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,504,00000000070.00,00000000010.00,5,0
0000000505,f0_t0_i0_ch0_c0_r0_z0_m505.tif,1581354590308.12,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,505,00000000070.00,00000000010.00,5,0
0000000506,f0_t0_i0_ch0_c0_r0_z0_m506.tif,1581354590476.81,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,506,00000000070.00,00000000010.00,5,0
0000000507,f0_t0_i0_ch0_c0_r0_z0_m507.tif,1581354590646.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,507,00000000070.00,00000000010.00,5,0
0000000508,f0_t0_i0_ch0_c0_r0_z0_m508.tif,1581354590815.19,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,508,00000000070.00,00000000010.00,5,0
0000000509,f0_t0_i0_ch0_c0_r0_z0_m509.tif,1581354590983.87,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,509,00000000070.00,00000000010.00,5,0
0000000510,f0_t0_i0_ch0_c0_r0_z0_m510.tif,1581354591152.56,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,510,00000000070.00,00000000010.00,5,0
0000000511,f0_t0_i0_ch0_c0_r0_z0_m511.tif,1581354591328.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,511,00000000070.00,00000000010.00,5,0
